,SMILES,PCE
10,CC(S1)=CC2=C1C(OCCCCCC)=C(C=C(C3=CC=C(C(N(CCCCCC)C4=O)=C5C4=C(C6=CC=C(C)S6)N(CCCCCC)C5=O)S3)S7)C7=C2OCCCCCC,2.78
11,CC1=CC2=C(C(OCC(CCCC)CC)=C(C=C(C3=C4C(C(N(CCCCCCCCCC)C4=O)=O)=C(C)S3)O5)C5=C2OCC(CC)CCCC)O1,6.3
12,CC1=CC(CCCCCCCCCCCCCC)=C(C2=NC(SC(C3=C(CCCCCCCCCCCCCC)C=C(C4=CC(CC(CCCCCC)CCCCCCCC)=C(C5=NC(SC(C6=C(CC(CCCCCCCC)CCCCCC)C=C(C)S6)=N7)=C7S5)S4)S3)=N8)=C8S2)S1,4.6
13,[C]C(S1)=CC2=C1C(C3=CC(Cl)=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=C6C(C(C7=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C7C6=O)=O)=C(C8=CC=C([C])S8)S5)S4)S9)C9=C2C%10=CC(Cl)=C(CC(CC)CCCC)S%10,13.7
14,CCCCCCCCC1=C[C]SC2=C1SC(C1=C3C(=O)N(CC(CCCCCC)CCCCCCCC)C(=O)C3=C(C3=CC4=C(S3)C(CCCCCCCC)=C(C3=CC5=C(C6=CC=C(C(CC)CCCC)S6)C6=C(C=C[C]S6)C(C6=CC=C(C(CC)CCCC)S6)=C5S3)S4)S1)=C2,11.58
15,CC(S1)=CC2=C1C(OCC(CCCC)CC)=C(C=C(C3=C4C(C(N(CC(C#CC#CC#CC#CC#C)CCCCCCCC)C4=O)=O)=C(C)S3)S5)C5=C2OCC(CCCC)CC.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],4.79
16,CC1=C2C(SC(C(OCC(CC)CCCC)=O)=C2F)=C(C3=CC4=C(C5=CC=C(CC(CCCC)CC)S5)C6=C(C=C(C)S6)C(C7=CC=C(CC(CC)CCCC)S7)=C4S3)S1,9.0
17,CC1=CC(C(C=CC=C2)=C2/C3=C4C(SC(C5=CC(C(C6=CC=C(CCCCCC)C=C6)(C7=CC=C(CCCCCC)C=C7)C8=C9C=C%10C(C(SC(C)=C%11)=C%11C%10(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C8)=C9S5)=C%14)=C%14C%15=C\4C=CC=C%15)=C3S1,3.64
18,CC1=CC(C(CCCCCCCC)CCCCCC)=C(C2=NC(SC(C3=C(C(CCCCCCCC)CCCCCC)C=C(C)S3)=N4)=C4S2)S1,0.8
19,CC1=CC(C(CCCCCCCC)(CCCCCCCC)C2=CC(C3=CC=C(C4=CC=C(C5=CC=C(C)S5)C6=C4N=C(C7=CC=C(CCCCCCCC)S7)C(C8=CC=C(CCCCCCCC)S8)=N6)S3)=CC=C29)=C9C=C1,4.4
20,CC1=CC=C(C(S2)=C3C(C(C4=C(C[C@@H](CCCC)CC)SC(C[C@@H](CCCC)CC)=C4C3=O)=O)=C2C5=CC=C(C6=CC(C(C7=CC=C(SC[C@@H](CC)CCCC)[Se]7)=C(SC(C)=C8)C8=C9C%10=CC=C(SCC(CCCC)CC)[Se]%10)=C9S6)S5)S1,8.52
21,CC1=CC2=C(C(OCCCCCCCCCCCC)=C(C=C(C3=C(CCCCCCCCCCCC)C=C(C4=C5C(N=C(C(N=C(C(CC)CCCCCCCCCCCCCCCC)S6)=C6C7=C8N=C(C(CC)CCCCCCCCCCCCCCCC)S7)C8=N5)=C(C9=CC(CCCCCCCCCCCC)=C(C)S9)C%10=NSN=C4%10)S3)S%11)C%11=C2OCCCCCCCCCCCC)S1,7.27
22,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)[Se]6)[Se]5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,2.51
23,O=C(N1CC(CCCCCCCC)CCCCCCCCCC)/C(C2=C1C=C(C)C=C2)=C3C(N(CC(CCCCCCCCCC)CCCCCCCC)C4=C/3C=CC(C5=CC(F)=C(C6=C(F)C=C(C)S6)S5)=C4)=O,6.21
24,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CCCCCC)S3)=C(C=C(C4=CC=C(C)C5=NSN=C54)S6)C6=C2C7=CC=C(CC(CCCCCC)CCCC)S7)S1,2.26
25,CC1=CC2=C(C(SC(C3=C4C(C(C(C=C(CCCC)C(CCCC)=C5)=C5C4=O)=O)=C(C)S3)=C6)=C6[Si]2(CC(CC)CCCC)C[C@@H](CC)CCCC)S1,4.28
26,O=C(N1CC(CCCCCCCC)CCCCCCCCCC)/C(C2=C1C=C(C)C=C2)=C3C(N(CC(CCCCCCCCCC)CCCCCCCC)C4=C/3C=CC(C5=CC=C(C6=CC=C(C)S6)S5)=C4)=O,4.58
27,CC1=C(CC(CCCCCCCC)CCCCCC)C=C(C2=C(F)C(F)=C(C3=CC(CC(CCCCCC)CCCCCCCC)=C(C4=CC=C(C)S4)S3)C5=NSN=C52)S1,6.73
28,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)S3)=C(C=C(C4=CC=C(C5=C(OCCCCCCCC)C(OCCCCCCCC)=C(C6=CC=C(C)S6)C7=C5N=C(C8=CC=C(F)C=C8)C(C9=CC=C(F)C=C9)=N7)S4)S%10)C%10=C2C%11=CC=C(CC(CCCC)CC)S%11)S1,7.2
29,CC1=CC=C(C2=C(F)C(F)=C(C3=CC=C(C4=C(OCCCCCCCCCCCCCC)C(OCCCCCCCCCCCCCC)=C(C)C5=NN(CCCCCCCCCCCCCC)N=C54)S3)C6=NSN=C62)S1,7.0
30,FC1=C(C2=CC(C3=CC=C(CC(CCCCCCCCCC)CCCCCCCCCCCC)S3)=C(C)S2)C4=NSN=C4C(C5=CC(C6=CC=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)S6)=C(C7=CC=C(C8=CC=C(C)S8)S7)S5)=C1F,7.91
31,CCCCCCCCCCC(CCCCCCCC)COC(=O)C1=C(C2=CC=C(C3=CC4=C(S3)C(C3=CC(F)=C(CC(CC)CCCC)S3)=C3C=C[C]SC3=C4C3=CC(F)=C(CC(CC)CCC)S3)S2)N=CC(C2=CC=C[C]S2)=N1,15.3
32,CC(C1=NSN=C12)=CC=C2C3=CC(C4=C5SC(C(CCCCCCCC)CCCCCCCC)=C4)=C(S3)C6=C5C=C(C)S6,2.18
33,CC1=C(C(F)=C(C(OCC(CC)CCCC)=O)S2)C2=C(S1)C(S3)=CC(S4)=C3C(C4=C5OCC(CCCCCC)CCCC)=C(OCC(CCCC)CC)C6=C5C7=C(C8=C(OCC(CCCC)CC)C9=C(C=C(C)S9)C(OCC(CC)CCCC)=C8S7)S6,0.01
34,CC(S1)=CC=C1C2=C3C(C(N(CC(CC)CCCC)C3=O)=O)=C(C(S4)=CC=C4C5=CC=C(C)S5)C6=C2N=C(C7=CC(OCCCCCCCC)=CC=C7)C(C8=CC=CC(OCCCCCCCC)=C8)=N6,2.9
35,CC1=CC=C(C2=C(CCCCCC)N=C(C3=NC(CCCCCC)=C(C4=CC=C(C5=CC6=C(C(C=CC(C)=C7)=C7N6C(CCCCCCCC)CCCCCCCC)C=C5)S4)S3)S2)S1,0.3
36,CC1=CC2=C(C(C3=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S3)=C(C=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)C7=NSN=C75)S4)S8)C8=C2C9=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S9)S1,5.4
37,CC1=CC2=C(C=C(C=C(C3=CC=C(C4=CC=C(C5=CC=C(C)S5)C6=NN(C(CCCCCCCC)CCCCCCCC)N=C64)S3)S7)C7=C2)S1,2.88
38,CC1=CC2=C(C(OCCCCCCCC)=C(C=C(C3=C4C(SC(C(OCC(CC)CCCC)=O)=C4C#N)=C(C)S3)O5)C5=C2OCCCCCCCC)O1,2.28
39,O=C(N1CC(CCCCCC)CCCCCCCC)C(C2=C1C(S3)=CC=C3C4=C(F)C(F)=C(C)S4)=C(C5=CC=C(C)S5)N(CC(CCCCCCCC)CCCCCC)C2=O,1.25
40,CC(S1)=CC2=C1C(OCCCCCCCCCCCC)=C(C=C(C3=CC=C(C)C4=C3N=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=N4)S7)C7=C2OCCCCCCCCCCCC,0.23
41,CC1=CC=C(C2=C(N=C(C3=CC(OCCCCCCCC)=CC=C3)C(C4=CC=CC(OCCCCCCCC)=C4)=N5)C5=C(C)C=C2)S1,6.0
42,CC(S1)=CC=C1C(C2=NC(C)(C)N=C23)=CC=C3C(S4)=CC=C4C5=CC6=C(C(C(C7(CC(CC)CCCC)CC(CC)CCCC)=CC(C)=C8)=C8C=C6)C7=C5,0.67
43,CC1=CC(N(CCCCCCCC)C2=C3C=CC(C4=CC=C(C5=C(OCCCCCCCC)C(OCCCCCCCC)=C(C6=CC=C(C)S6)C7=C5N=C(C8=CC=C(OCCCCCCCC)C=C8)C(C9=CC=C(OCCCCCCCC)C=C9)=N7)S4)=C2)=C3C=C1,3.33
44,O=C(OCC(CCCCCCCCCC)CCCCCCCC)C1=C(C2=CC=C(C3=C(F)C(F)=C(C4=CC=C(C)S4)C5=NSN=C53)S2)SC(C6=CC(C(OCC(CCCCCCCC)CCCCCCCCCC)=O)=C(C)S6)=C1,9.26
45,CCCCC(CCCCCC)CCC1=C2C(C=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C([C])S5)C6=NN(CC(CCCCCC)CCCC)N=C46)S3)S2)=C(CCC(CCCCCC)CCCC)C7=C1C=C([C])S7,12.5
46,CC(S1)=CC=C1C2=CC=C(C(S3)=CC=C3C(S4)=CC(C4=C5OCCCCCCCC)=C(OCCCCCCCC)C6=C5C=C(C)S6)C7=C2N=C(C8=CC=C(C9=CC(CCCCCCCC)=C(C%10=CC(CCCCCCCC)=CS%10)S9)C=C8)C(C%11=CC=C(C%12=CC(CCCCCCCC)=C(C%13=CC(CCCCCCCC)=CS%13)S%12)C=C%11)=N7,3.58
47,CC1=CC=C(C(C=C2)=C(N3C(CCCCCCCC)CCCCCCCC)C=C2C4=CC5=C(C=C(C6=C(C(N(CC(CCCCCCCC)CCCCCC)C7=O)=O)C7=C(C8=CC9=C(C=C(C)S9)S8)S6)S5)S4)C3=C1,1.25
48,CC(S1)=CC2=C1C(OCC(CCCC)CC)=C(C=C(C3=C4C(C(N(CCCCCCCCCCCC)C4=O)=O)=C(C)S3)S5)C5=C2OCC(CCCC)CC,4.8
49,CC1=C(C(F)=C(C(OCC(CC)CCCC)=O)S2)C2=C(C3=CC4=C(C(C5=CC=C(CC(CC)CCCC)S5)=C(C=C(C6=C7C(C(F)=C(C(OCC(CCCC)CC)=O)S7)=C(C8=CC9=C(C(C%10=CC=C(CC(CCCC)CC)S%10)=C(C=C(C)S%11)C%11=C9C%12=CC=C(CC(CCCC)CC)S%12)S8)S6)S%13)C%13=C4C%14=CC=C(CC(CC)CCCC)S%14)S3)S1,7.04
50,CC1=CC=C(C(N(CC(CCCC)CC)C2=O)=C(C2=C(C(O3)=CC=C3C(S4)=CC(C4=C5C6=CC=C(CC(CC)CCCC)O6)=C(C7=CC=C(CC(CC)CCCC)O7)C8=C5C=C(C)S8)N9CC(CC)CCCC)C9=O)O1,5.1
51,CC(S1)=CC2=C1C(CCC(CCCC)CCCCCC)=C(C=C(C3=CC=C(C4=C(F)C(F)=C(C5=CC=C(C)S5)C6=NN(CC(CCCCCC)CCCC)N=C64)S3)S7)C7=C2CCC(CCCC)CCCCCC,6.81
52,CC(O1)=CC2=C1C(C3=CC=C(CCCCCC)S3)=C(C=C(C4=C(CC(CC)CCCC)C=C(C5=CC=C(C6=CC(CC(CCCC)CC)=C(C)S6)C7=NSN=C75)S4)O8)C8=C2C9=CC=C(CCCCCC)S9,4.42
53,CC[C@@H](CCCC)CC(S1)=CC=C1C2=C(C(S3)=CC=C3C4=CC=C(C5=CC=C(C)S5)C6=C4N=C(C7=CC=C(OCC(CC)CCCC)C=C7)C(C8=CC=C(OCC(CCCC)CC)C=C8)=N6)SC(C9=CC(C%10=CC=C(CC(CCCC)CC)S%10)=C(C)S9)=C2,1.29
54,CC(S1)=CC2=C1C(OCC(CC)CCCC)=C(C=C(C3=C4C(C(N(C5=CC=C(CCCCCCCC)C=C5)C4=O)=O)=C(C)S3)S6)C6=C2OCC(CCCC)CC,6.78
55,CC1=CC2=C(C(C3=CC(CCCCCC)=C(C4=C(CCCCCC)C=C(CCCCCC)S4)S3)=C(C=C(C5=CC=C(C)C6=NSN=C56)S7)C7=C2C8=CC(CCCCCC)=C(C9=C(CCCCCC)C=C(CCCCCC)S9)S8)S1,2.54
56,[C]C1=C(CC(CCCCCCCCCC)CCCCCCCCCCCC)C=C(C2=C(F)C(F)=C(C3=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C([C])S6)S5)S4)S3)C7=NN(CCC)N=C72)S1,9.69
57,CC1=CC=C(C2=C(C(OCC(CCCCCC)CCCC)=O)C=C(C3=CC(C(OCC(CCCC)CCCCCC)=O)=C(C4=CC=C(C)S4)S3)S2)S1,7.2
58,CC1=CC2=C(C(C=C3)=CC=C3CC(CC)CCCC)C4=C(C=C(C5=CC=C(C(N(CC(CCCC)CCCCCC)C6=O)=C7C6=C(C8=CC=C(C)O8)N(CC(CCCCCC)CCCC)C7=O)O5)S4)C(C(C=C9)=CC=C9CC(CCCC)CC)=C2S1,3.3
59,CC1=CC2=C(C(C3=CC=C(CCCCCCCCCCCC)O3)=C(C=C(C4=C5C(SC(C(C(CC)CCCC)=O)=C5F)=C(C)S4)S6)C6=C2C7=CC=C(CCCCCCCCCCCC)O7)S1,2.61
60,CC(S1)=CC(CC(CCCC)CC)=C1C2=NC(S3)=C(S2)N=C3C4=C(C[C@@H](CCCC)CC)C=C(S4)C5=CC6=C(OC[C@@H](CCCCCC)CCCC)C7=C(C=C(C)S7)C(OCC(CCCCCC)CCCC)=C6S5,5.71
61,CC(S1)=CC2=C1C(C3=CC(CCCCCCCC)=C(CCCCCCCC)S3)=C(C=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)C7=NSN=C75)S4)S8)C8=C2C9=CC(CCCCCCCC)=C(CCCCCCCC)S9,5.76
62,CC(S1)=CC2=C1C(OCC(CCCC)CC)=C(C=C(C3=C4C(C(C5=C(CCCCCC)SC(CCCCCC)=C5C4=O)=O)=C(C)S3)S6)C6=C2OCC(CCCC)CC,0.73
63,CC1=CC(C2(CCCCCCCC)CCCCCCCC)=C(C=C1)C3=C2C(C4(CCCCCCCC)CCCCCCCC)=C(S3)C5=C4C=C(C=C5)C6=CC=C(C)S6,1.65
64,CC(S1)=CC2=C1C(CCC(CCCC)CCCCCC)=C(C=C(C3=C(CC(CC)CCCC)C=C(C4=C(F)C=C(C5=CC(CC(CCCC)CC)=C(C)S5)C6=NSN=C64)S3)S7)C7=C2CCC(CCCCCC)CCCC,5.22
65,CC1=CC=C(C2=CC=C(C3=CC=C(C4=C5C(C(N4CC(CCCCCCCCCCCC)CCCCCCCCCC)=O)=C(C6=CC=C(C)S6)N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C5=O)S3)S2)S1,2.45
66,CC(S1)=CC2=C1C(C3=CC(F)=C(CC(CCCC)CC)S3)=C(C=C(C4=CC=C(C5=C6C(C(F)=C(C(OCC(CCCCCCCC)CCCCCC)=O)S6)=C(C7=CC=C(C)S7)S5)S4)S8)C8=C2C9=CC(F)=C(CC(CCCC)CC)S9,8.6
67,O=C(C1=C2C(C3=C(C=C(C4=CC5=C(C(SC(C)=C6)=C6S5)S4)S7)C7=C28)=C(C(N(CC(CCCCCCCCCC)CCCCCCCCCCCC)C3=O)=O)C9=C1C=C(C)S9)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C8=O,3.28
68,CC1=CC(CC(CCCCCC)CCCC)=C(C2=NC(SC(C3=C(CC(CCCCCC)CCCC)C=C(C4=CC(CC(CCCC)CCCCCC)=C(C5=NC(SC(C6=C(CC(CCCC)CCCCCC)C=C(C)S6)=N7)=C7S5)S4)S3)=N8)=C8S2)S1,5.9
69,CC1=CC2=C(C(SC(C3=C(CCCCCC)N=C(C4=NC(CCCCCC)=C(C)S4)S3)=C5)C5C6=C2C=C(C(CCCCCCCCCCC)CCCCCCCCCCCC)S6)S1,5.06
70,CC1=CC(CCCCCC)=C(C2=CC=C(C3=C(CCCCCC)C=C(C)S3)S2)S1,0.6
71,CC(S1)=CC2=C1C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)C7=C5N=C(C8=CC=C(OCCCCCCCC)C=C8)C(C9=CC=C(OCCCCCCCC)C=C9)=N7)S4)S%10)C%10=C2C%11=CC=C(CC(CCCC)CC)S%11,5.63
72,CC(S1)=C(F)C2=C1C(OCC(CC)CCCC)=C(C(F)=C(C3=C4C(C(F)=C(C(OCC(CCCC)CC)=O)S4)=C(C)S3)S5)C5=C2OCC(CC)CCCC,2.7
73,CC1=CC(CCCCCCCCCCCC)=C(C2=NC3=CC(SC(C4=C(CCCCCCCCCCCC)C=C(C5=C(CCCCCCCCCCCC)C=C(C6=CC=C7C(N(CC(CCCCCC)CCCCCCCC)C(/C7=C8C(SC(C9=CC(CCCCCCCCCCCC)=C(C)S9)=C%10)=C%10N(CC(CCCCCC)CCCCCCCC)C\8=O)=O)=C6F)S5)S4)=N%11)=C%11C=C3S2)S1,1.66
74,CC1=CC=C(/C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C(N3CC(CCCCCCCCCC)CCCCCCCC)=O)/C4=C3C=C(C=C4)C5=CC=C(C)S5)C2=C1,0.92
75,CC1=CC=C(C2=C(OCCCCCCCC)C(OCCCCCCCC)=C(C3=CC=C(C4=CC5=C(C6=CC=C(OCC(CCCC)CC)C(F)=C6)C7=C(C=C(C)O7)C(C8=CC(F)=C(OCC(CC)CCCC)C=C8)=C5S4)S3)C9=NSN=C92)S1,6.8
76,CC1=CC2=C(C(C(C3=CC=C(OCC(CC)CCCC)C=C3)(C4=CC=C(OCC(CCCC)CC)C=C4)C5=C6C=C7C(C(SC8=C9SC(C%10=CC=C(C%11=CC=C(C%12=CC=C(C)S%12)C%13=NSN=C%11%13)S%10)=C8)=C9C7(C%14=CC=C(OCC(CCCC)CC)C=C%14)C%15=CC=C(OCC(CC)CCCC)C=C%15)=C5)=C6S2)S1,4.91
77,CC(S1)=C(CC(CCCCCCCC)CCCCCC)C=C1C(C2=NSN=C23)=CC4=C3C=C(C5=CC(C[C@H](CCCCCC)CCCCCCCC)=C(C6=CC7=C(C=C(CCCCCCCCCCCC)C8=C7C(CCCCCCCCCCCC)=CC9=C8C=C(C)S9)S6)S5)C%10=NSN=C%104,3.6
78,CC(S1)=CC2=C1C(C3=CC(C=C(CC(CCCC)CCCCCC)C=C4)=C4S3)=C(C=C(C5=C(CC(CC)CCCC)C=C(C6=C(F)C(F)=C(C7=CC(CC(CCCC)CC)=C(C)S7)C8=NSN=C86)S5)S9)C9=C2C%10=CC(C=C(CC(CCCC)CCCCCC)C=C%11)=C%11S%10,7.3
79,CC1=CC=C(N(C2=CC=C(C3=CC(C(C=CC=C4)=C4C(C)=C5)=C5C6=C3C=CC=C6)C=C2)C7=CC=C(CCCCCCCC)C=C7)C=C1,1.52
80,CC1=CC(C(C2=CC(CCCCCC)=C(CC(CC)CCCC)S2)=C(SC(C3=CC(F)=C(C)C4=NSN=C43)=C5)C5=C6C7=CC(CCCCCC)=C(CC(CCCC)CC)S7)=C6S1,3.91
81,CC(S1)=CC2=C1C3=C([Si]2(CCCCCCCC)CCCCCCCC)C=C(C([Si]4(CCCCCCCC)CCCCCCCC)=C3)C5=C4C=C(C6=CC=C(C(N(CCCCCCCCCCCC)C7=O)=C8C7=C(C9=CC=C(C)S9)N(CCCCCCCCCCCC)C8=O)S6)S5,1.4
82,CC1=CC=C(/C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)=C(C(N3CC(CCCCCCCCCC)CCCCCCCC)=O)/C4=C3C=C(C=C4)C5=CC(SC(C)=C6)=C6S5)C2=C1,1.74
83,CC(S1)=CC2=C1C(C3=CC=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)S3)=C(C=C(C4=CC=C(C5=C(F)C=C(C6=CC=C(C)S6)C7=N[Se]N=C75)S4)S8)C8=C2C9=CC=C(CC(CCCCCCCCCCCC)CCCCCCCCCC)S9,5.0
84,O=C(OCC(CC)CCCC)C1=C(F)C2=C(C)SC(C3=CC4=C(C(C5=CC=C(SCCCCCCCC)S5)=C(C=C(C6=C(SC(C(OCC(CC)CCCC)=O)=C7F)C7=C(C8=CC9=C(C(C%10=CC=C(SCCCCCCCC)S%10)=C(C=C(C)S%11)C%11=C9C%12=CC=C(SCCCCCCCC)S%12)S8)S6)S%13)C%13=C4C%14=CC=C(SCCCCCCCC)S%14)S3)=C2S1,10.2
85,CC1=CC=C(C(C2=C3SC(C(OCC(CCCCCC)CCCC)=O)=C2)=C4C(C=C(C(OCC(CCCCCC)CCCC)=O)S4)=C3C5=CC=C(C6=CC(C(C7=CC=C(CC(CC)CCCC)S7)=C(SC(C)=C8)C8=C9C%10=CC=C(CC(CCCC)CC)S%10)=C9S6)S5)S1,7.49
86,O=C1N(CC(CCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C3=CC(C=CC(C)=C4)=C4C=C3)S2)=C5C(N(CC(CCCCCCCC)CCCCCCCCCC)C(C6=CC=C(C)S6)=C51)=O,4.7
87,CC(S1)=CC2=C1C(OCCCCCCCCCCCC)=C(C=C(C3=C4C(C(N(CC(C#CC#CC#CC#CC#C)CCCCCCCC)C4=O)=O)=C(C)S3)S5)C5=C2OCCCCCCCCCCCC.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],3.42
88,CC1=CC2=C(C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=C6C(C(N(CCCCCCCC)C6=O)=O)=C(C7=CC=C(C)S7)S5)S4)S8)C8=C2C9=CC=C(CC(CC)CCCC)S9)S1,3.87
89,CC1=CC=C(C2=CC=C(C3=CC=C(C4=CC(C(SC[C@H](CCCCCC)CCCC)=C(SC(C)=C5)C5=C6SCC(CCCCCC)CCCC)=C6S4)O3)C7=NN(CC(CCCCCC)CCCC)N=C27)O1,6.25
90,CC1=CC2=C(C(C3=CC=C(CC(CCCC)CC)[Se]3)=C(C=C(C4=CC=C(C5=C(OCCCCCCCC)C(OCCCCCCCC)=C(C6=CC=C(C)[Se]6)C7=NSN=C75)[Se]4)S8)C8=C2C9=CC=C(CC(CC)CCCC)[Se]9)S1,3.3
91,CC(S1)=CC2=C1C(C3=CC=C(S(CC(CCCC)CC)(=O)=O)S3)=C(C=C(C4=CC=C(C5=C6C(C=C(C(OCC(CCCCCCCCCC)CCCCCCCC)=O)S6)=C(C7=CC=C(C)S7)S5)S4)S8)C8=C2C9=CC=C(S(CC(CCCC)CC)(=O)=O)S9,1.82
92,CC(S1)=CC2=C1C3=C(C(N2CC(CCCCCCCC)CCCCCCCCCC)=O)C4=C(C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C5=C6SC(C7=CC=C(C)[Se]7)=C5)=O)=C6C=C4)C=C3,6.17
93,CC(S1)=CC=C1C2=CC(N3C[C@@H](CCCC)CCCCCC)=C(C(C(N(CC(CCCC)CCCCCC)C4=O)=CC(C5=CC=C(S5)C6=CC7=C(OC[C@@H](CCCCCC)CCCC)C8=C(C=C(C)S8)C(OCC(CCCCCC)CCCC)=C7S6)=C9)=C9C3=O)C4=C2,4.54
94,CC1=CC2=C(C(SC(C3=C4C(C(C(C=C(CC(CCCC)CC)C(CC(CCCC)CC)=C5)=C5C4=O)=O)=C(C)S3)=C6)=C6[Si]2(CC(CC)CCCC)C[C@@H](CC)CCCC)S1,5.15
95,CC(S1)=CC2=C1C(OCCCCCCCCCCCC)=C(C=C(C3=CC=C(C)C4=NSN=C43)S5)C5=C2OCCCCCCCCCCCC,0.9
96,CC1=CC=C(N(C2=CC=C(C3=CC(C4=NSN=C4C(C)=C5)=C5C6=NSN=C63)C=C2)C7=CC=C(CCCCCCCC)C=C7)C=C1,2.15
97,CC(O1)=CC2=C1C(OCC(CCCC)CC)=C(C=C(C3=CC=C(C4=C(OCCCCCCCC)C(OCCCCCCCC)=C(C5=CC=C(C)S5)C6=NON=C64)S3)O7)C7=C2OCC(CCCC)CC,2.88
98,CC1=CC2=C(C3=CC(N(CCCCCC)C4=C5C=C6C(C7=CC=C(C8=CC=C(C9=C(OCCCCCC)C(OCCCCCC)=C(C%10=CC=C(C)S%10)C%11=NSN=C%119)S8)C=C7C6(CCCCCC)CCCCCC)=C4)=C5C=C3C2(CCCCCC)CCCCCC)C=C1,6.39
