,SMILES,PCE
47,CC1=CC(CCCCCCCCCCCCCC)=C(C2=NC(SC(C3=C(CCCCCCCCCCCCCC)C=C(C4=CC(CC(CCCCCC)CCCCCCCC)=C(C5=NC(SC(C6=C(CC(CCCCCCCC)CCCCCC)C=C(C)S6)=N7)=C7S5)S4)S3)=N8)=C8S2)S1,5.7
48,CC1=CC2=C(C(C3=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NSN=C75)S4)S8)C8=C2C9=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S9)S1,7.7
49,CC1=CC2=C(C3=CC(C(N(CC(CCCCCCCC)CCCCCC)C4=C5SC(C6=CC=C(C)[Se]6)=C4)=O)=C5C=C3C(N2CC(CCCCCC)CCCCCCCC)=O)S1,6.04
50,CC1=CC2=C(C(C=C(N(C(CCCCCCCC)CCCCCCCC)C3=C4C=C5C(C(SC(C6=CC=C(C7=C8C(C(N7CCCCCCCC)=O)=C(C9=CC=C(C)S9)N(CCCCCCCC)C8=O)S6)=C%10)=C%10C5(CCCCCCCC)CCCCCCCC)=C3)C4=C%11)=C%11C2(CCCCCCCC)CCCCCCCC)S1,2.35
51,CC1=CC=C(C2=CC=C(C(N(CCCCCCCCCCCC)C3=O)=C4C3=C(C5=CC=C(C)O5)N(CCCCCCCCCCCC)C4=O)O2)S1,5.2
52,CC1=CC=C(C(S2)=C3C(C(N(CC(CCCCCCCC)CCCCCC)C3=O)=O)=C2C4=CC=C(C5=CC(N(C(CCCCCCCC)CCCCCCCC)C6=CC(C)=CC=C67)=C7C=C5)S4)S1,1.14
53,CC1=C2C(C(N(CCCCCCCC)C2=O)=O)=C(C3=CC([Si](CC(CCCC)CC)(CC(CCCC)CC)C4=C5SC(C)=C4)=C5S3)S1,7.3
54,CC1=CC(/C(C2=C3C=C4C(C(SC(C5=C(F)C(F)=C(C)C6=NSN=C65)=C7)=C7/C4=C/C(CCCCCC)CCCCCCCC)=C2)=C/C(CCCCCC)CCCCCCCC)=C3S1,7.3
55,CC1=CC2=C(C(OCCCCCCCC)=C(C=C(C3=C4C(C=C(C(OCCCCCCCCCCCC)=O)S4)=C(C)S3)S5)C5=C2OCCCCCCCC)S1,5.6
56,CC1=CC(C2(C3=CC=C(CCCCCC)C=C3)C4=CC=C(CCCCCC)C=C4)=C(S1)C5=C2C(S6)=C(S5)C7=C6C8=C(C7(C9=CC=C(CCCCCC)C=C9)C%10=CC=C(CCCCCC)C=C%10)C=C(C%11=CC=C(C)C%12=NSN=C%11%12)S8,2.5
57,CC1=CC2=C(C(OCCCCCCCC)=C(C=C(C3=C4C(SC(C(N5CCCCCCCC)=O)=C4C5=O)=C(C)S3)S6)C6=C2OCCCCCCCC)S1,4.7
58,CC1=C2C(N=C(CCCCCCCC)S2)=C(C3=CC=C(C4=CC=C(C)C=C4C5(CCCCCC)CCCCCC)C5=C3)S1,2.64
59,CC1=CC=C(C2=CC=C(C3=CC=C(C4=CC5=C(C(C6=CC=C(CC(CCCC)CC)S6)=C(C=C(C)S7)C7=C5C8=CC=C(CC(CC)CCCC)S8)S4)S3)C9=C2N=C(C%10=C%11C=C(OCCC(C)CCCC(C)C)C(OCCC(C)CCCC(C)C)=C%10)C(C%12=CC(OCCC(C)CCCC(C)C)=C(OCCC(C)CCCC(C)C)C=C%12%11)=N9)S1,5.03
60,CC(C1=C2N=C(C3=CC=C(OCCCCCCCC)C=C3)C(C4=CC=C(OCCCCCCCC)C=C4)=N1)=CC=C2C5=CC6=C(C(OCC(CCCC)CC)=C(C=C(C)S7)C7=C6OCC(CC)CCCC)S5,1.9
61,CC1=CC=C(C2=CC(C(C3=CC=C(OCCCCCCCC)C=C3)(C4=CC=C(OCCCCCCCC)C=C4)C5=C6C=C7C(C(SC8=C9C(CCCCCCCC)(CCCCCCCC)C%10=CC%11=C(C(C%12=CC=C(OCCCCCCCC)C=C%12)(C%13=CC=C(OCCCCCCCC)C=C%13)C%14=C%11SC(C)=C%14)C=C8%10)=C9C7(CCCCCCCC)CCCCCCCC)=C5)=C6S2)C%15=NSN=C1%15,5.9
62,CC1=CC2=C(C(OCC(CCCC)CC)=C(C=C(C3=NC(/C=C/C4=C(CCCCCC)C=C(C5=CC=C(C6=CC(CCCCCC)=CS6)C7=NSN=C75)S4)=C(C)S3)S8)C8=C2OCC(CC)CCCC)S1,2.63
63,O=C1N(CCCCCCCC)C(C2=C(C)SC(C(S3)=CC4=C3C(C5=CC=C(CC(CC)CCCC)S5)=C6C(SC(C)=C6)=C4C7=CC=C(C[C@H](CCCC)CC)S7)=C21)=O,6.5
64,CC(S1)=CC(CC(CCCC)CC)=C1C2=NC(S3)=C(S2)N=C3C4=C(C[C@@H](CCCC)CC)C=C(C5=CC(N(C(CC(CC)CCCC)CC(CCCC)CC)C6=C7C=CC(C)=C6)=C7C=C5)S4,0.87
65,CC1=CC=C(C(N(CC(CCCC)CC)C2=O)=C(C2=C(C(S3)=CC=C3C(S4)=CC(C4=C5C6=CC=C(CC(CC)CCCC)O6)=C(C7=CC=C(CC(CC)CCCC)O7)C8=C5C=C(C)S8)N9CC(CC)CCCC)C9=O)S1,3.5
66,CC(S1)=CC2=C1C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=C5C(C(N(C(CCCCCCCCCCC)=O)C5=O)=O)=C(C)S4)S6)C6=C2C7=CC=C(CC(CCCC)CC)S7,4.6
67,CC1=CC2=C(C(SC(C3=CC=C(C)C4=NSN=C43)=C5)=C5N2C(CCCCC)CCCCC)S1,2.8
68,[C]C(S1)=CC2=C1C(C3=CC=C(SCCCCCCCCCCCC)S3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C([C])S6)C7=NN(CC(CCCCCCCC)CCCCC)N=C75)S4)S8)C8=C2C9=CC=C(SCCCCCCCCCCCC)S9,11.11
69,CC1=CC2=C(C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6C=C7C(C(SC8=C9SC(C%10=C(F)C(F)=C(C)C%11=NSN=C%11%10)=C8)=C9C7(C%12=CC=C(CCCCCC)C=C%12)C%13=CC=C(CCCCCC)C=C%13)=C5)=C6S2)S1,7.03
70,CC1=C(CC(CCCCCCCC)CCCCCC)C=C(C2=C(F)C(F)=C(C3=CC(CC(CCCCCC)CCCCCCCC)=C(C4=CC=C(C)[Se]4)S3)C5=NSN=C52)S1,6.84
71,CC1=CC(C2=C/3C=CC(F)=C2)=C(S1)C3=C(C4=C5C=C(C6=CC7=C(OCCCCCCCCCCCCCCCCCCCC)C8=C(C=C(C)S8)C(OCCCCCCCCCCCCCCCCCCCC)=C7S6)S4)/C9=C5C=C(F)C=C9,3.11
72,CC1=CC(CCCCCC)=C(C)S1,4.4
73,CC1=CC2=C(C3=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S3)C(S4)=C(C(C5=CC(CCCCCCCCCC)=C(CCCCCCCCCC)S5)=C2S1)C=C4C6=CC=C(S6)C7=CC8=C(C=C(C9=CC=C(C)S9)C%10=NN(CCCCCCCC)N=C%108)C%11=NN(CCCCCCCC)N=C7%11,7.11
74,CC1=CC=C(C2=C(F)C(F)=C(C3=CC=C(C4=C(OCCC(CCCCCCCC)CCCCCCCC)C(OCCC(CCCCCCCC)CCCCCCCC)=C(C)C5=NSN=C54)S3)C6=NSN=C62)S1,7.84
75,FC(C(F)=C(C1=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C(C2=CC=C(C3=C(F)C(F)=C(C4=CC=C([C])S4)C=C3)S2)S1)C5=N6)=C(C7=CC(CC(CCCCCCCCCC)CCCCCCCCCCCC)=C([C])S7)C5=NN6CCC,10.5
76,CCCCCCCCOC1=CC=CC(C2=NC3=C(N=C2C2=CC=CC(OCCCCCCCC)=C2)C(C2=CC=C(C4=CC5=C(C6=CC(F)=C(CC(CC)CCCC)S6)C6=C(C=C[C]S6)C(C6=CC(F)=C(CC(CC)CCCC)S6)=C5S4)S2)=C(F)C(F)=C3C2=CC=C[C]S2)=C1,13.45
77,O=C1N(CC(CCCCCCCCCC)CCCCCCCC)C(C2=C(C3=C(CCCCCCCCCC)C=C(C4=CC5=C(C(C=C(C6=CC=C(CC(CCCC)CC)S6)C7=C8SC(C)=C7)=C8C=C5C9=CC=C(C[C@H](CCCC)CC)S9)S4)S3)SC(C%10=C(CCCCCCCCCC)C=C(C)S%10)=C21)=O,7.5
78,CC1=CC(N(C(CCCCCCCC)CCCCCCCC)C2=C3C=CC(C4=CC=C(C5=NN=C(C6=CC=C(C)S6)C7=NC=CN=C75)S4)=C2)=C3C=C1,0.13
79,CC1=C2C(N=C(CCCCCCCC)S2)=C(C3=CC4=C(C(OCC(CCCC)CC)=C(C=C(C)S5)C5=C4OCC(CC)CCCC)S3)S1,1.41
80,CC1=CC([Si]2(CCCCCCCC)CCCCCCCC)=C(S1)C3=C2C=C(S3)C4=CC(OCCCCCCCC)=C(C5=NC(SC(C6=C(OCCCCCCCC)C=C(C)S6)=N7)=C7S5)S4,2.27
81,CC(S1)=CC(CC(CCCC)CC)=C1C2=NC(S3)=C(S2)N=C3C4=C(C[C@@H](CCCC)CC)C=C(C5=CC([Si](CC(CCCC)CC)(CC(CC)CCCC)C6=C7C=CC(C)=C6)=C7C=C5)S4,2.05
82,CC1=CC2=C(C(C3=CC=C(SCC(CCCCCC)CCCCCCCC)C=C3)=C(C=C(C4=C(CCCCCC)C=C(C5=C(F)C(F)=C(C6=CC(CCCCCC)=C(C)S6)C7=NSN=C75)S4)S8)C8=C2C9=CC=C(SCC(CCCCCC)CCCCCCCC)C=C9)S1,0.48
83,CC1=CC=C(C2=C3C(C(N2CC(CCCCCCCCCC)CCCCCCCCCCCC)=O)=C(C4=CC=C(C5=CC=C(C6=CC=C(C)S6)S5)S4)N(CC(CCCCCCCCCCCC)CCCCCCCCCC)C3=O)S1,3.43
84,CC1=CC2=C(C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=CC=C(C5=C6C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C6=O)=O)=C(C7=CC(SC(C8=C(C(N(CC(CCCCCCCC)CCCCCCCCCC)C9=O)=O)C9=C(C%10=CC=C(C)S%10)N8CCCCCCCC)=C%11)=C%11S7)N5CCCCCCCC)S4)S%12)C%12=C2C%13=CC=C(CC(CC)CCCC)S%13)S1,5.37
85,CC(S1)=CC2=C1C(OCC(CC)CCCC)=C(C=C(C3=C4C(C=CC4=O)=C(C)S3)S5)C5=C2OCC(CCCC)CC,3.9
86,CC1=CC=C(C2=CC=C(C3=CC=C(C4=C(N=C(C5=CC=CC=C5)C(C6=CC=CC=C6)=N7)C7=C(C8=CC=C(C)S8)S4)S3)C=C2C9(CC(CC)CCCC)CC(CC)CCCC)C9=C1,0.89
87,CC1=CC2=C(C(C3=CC=C(CC(CC)CCCC)S3)=C(C=C(C4=C(C(N(CCCCCCCC)C5=O)=O)C5=C(C)S4)S6)C6=C2C7=CC=C(CC(CC)CCCC)S7)S1,1.92
88,CC(S1)=CC2=C1C(OCCCCCCCCCCCC)=C(C=C(C3=C4C(OCCO4)=C(C)S3)S5)C5=C2OCCCCCCCCCCCC,0.36
89,CC1=CC2=C(C(SC(C3=C4C(C(N(CCCCCCCC)C4=O)=O)=C(C)S3)=C5)=C5[Si]2(CC(CCCC)CC)C[C@H](CCCC)CC)S1,6.6
90,CC(S1)=C2C(C(N(CCCCCCCC)C2=O)=O)=C1C3=CC(C(C4=CC=C(OCCCCCCCC)C=C4)(C5=CC=C(OCCCCCCCC)C=C5)C6=C7SC8=C6SC9=C8C(C%10=CC=C(OCCCCCCCC)C=C%10)(C%11=CC=C(OCCCCCCCC)C=C%11)C%12=C9SC(C)=C%12)=C7S3,2.59
91,CC1=CC2=C(C(OCC(CC)CCCC)=C(C=C(C3=CC=C(N(C4=CC=C(C5=CC=C(C6=CC=C(CCCCCCCC)S6)C7=NSN=C75)S4)C8=CC=C(C)C=C8)C=C3)S9)C9=C2OCC(CC)CCCC)S1,3.27
92,CC(S1)=CC2=C1C(C3=CC=C(CC(CCCCCC)CC)S3)=C(C=C(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C)S6)C7=NSN=C75)S4)S8)C8=C2C9=CC=C(CC(CCCCCC)CC)S9,4.8
93,CC1=CC=C(C(N(CC(CCCCCC)CCCC)C2=O)=C(C2=C(C(S3)=CC=C3C(S4)=CC(C4=C5OCCCCCCCCCCCC)=C(OCCCCCCCCCCCC)C6=C5C=C(C)S6)N7CC(CCCC)CCCCCC)C7=O)S1,4.35
94,CC1=C(CCCCCC)C=C(S1)C2=NC3=C(N=C(C4=CC(CCCCCC)=C(C5=CC([Si](CC(CCCC)CC)(CC(CC)CCCC)C6=C7SC(C)=C6)=C7S5)S4)S3)S2,5.88
95,CC1=CC2=C(C(SC(C3=CC4=C(C(SC(C)=C5)=C5C(N(C[C@@H](CC)CCCC)C4=O)=O)S3)=C6)=C6[Si]2(CC(CCCC)CC)C[C@H](CCCC)CC)S1,5.54
96,CC1=CC2=C(C(C=C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC(C7=CC=C(C)C8=NSN=C78)=C5)C6=C9)=C9C2(C%10=CC=C(CCCCCC)C=C%10)C%11=CC=C(CCCCCC)C=C%11)S1,6.41
