,SMILES,PCE
10,CCC(CCCC)CC1=C(CCCCCC)C=C(S1)C2=C3C(SC(C4=CC(CCCCCC)=C(C5=CC(CCCCCC)=C(C6=CC=C(/C=C7C(N(CCCCCC)C(S\7)=O)=O)S6)S5)S4)=C3)=C(C8=CC(CCCCCC)=C(CC(CC)CCCC)S8)C9=C2SC(C%10=CC(CCCCCC)=C(C%11=CC(CCCCCC)=C(C%12=CC=C(/C=C%13C(N(CCCCCC)C(S\%13)=O)=O)S%12)S%11)S%10)=C9,10.1
11,CCCCCCCCC1=C(SC(C(S2)=CC3=C2C(C4=CC=C(CC(CC)CCCC)S4)=C5C(SC(C6=CC(CCCCCCCC)=C(S6)C7=CC=C(C8=C(CCCCCCCC)C=C(/C=C(SC(N9CC)=S)/C9=O)S8)S7)=C5)=C3C%10=CC=C(CC(CC)CCCC)S%10)=C1)C%11=CC=C(C%12=C(CCCCCCCC)C=C(/C=C(SC(N%13CC)=S)/C%13=O)S%12)S%11,9.18
12,S=C(N(CCCCCCCC)C/1=O)SC1=C\C(S2)=CC3=C2C(C4=CC=C(CC(CC)CCCC)S4)=C(C=C(C5=CC6=C(C(C7=CC=C(CC(CC)CCCC)S7)=C(C=C(C8=CC9=C(C(C%10=CC=C(CC(CC)CCCC)S%10)=C(C=C(/C=C%11C(N(CCCCCCCC)C(S/%11)=S)=O)S%12)C%12=C9C%13=CC=C(CC(CC)CCCC)S%13)S8)S%14)C%14=C6C%15=CC=C(CC(CC)CCCC)S%15)S5)S%16)C%16=C3C%17=CC=C(CC(CC)CCCC)S%17,9.14
13,O=C(/C(S/1)=C/C2=CC(CCCCCCCC)=C(S2)C(S3)=CC(CCCCCCCC)=C3C4=CC=C(C5=C(CCCCCCCC)C=C(C6=C(CCCCCCCC)C=C(/C=C7C(N(CC)/C(S/7)=C(C#N)/C#N)=O)S6)S5)S4)N(CC)C1=C(C#N)\C#N,8.42
14,CCCCC(CC)CC(S1)=CC=C1C2=C3C(C=C(C4=C(CCCCCC)C5=C(C=C(C6=C(CCCCCC)C=C(/C=C7CC(C(CC8=O)=O)=C8C=C/7)S6)S5)S4)S3)=C(C9=CC=C(CC(CC)CCCC)S9)C%10=C2C=C(C%11=C(CCCCCC)C%12=C(C=C(C%13=C(CCCCCC)C=C(/C=C%14CC(C(CC%15=O)=O)=C%15C=C/%14)S%13)S%12)S%11)S%10,8.3
15,CCCCCCCCC(CCCCCCCC)N1C2=C(C3=C1C=C(C4=C(CCCCCC)C=C(C5=C(CCCCCC)C=C(/C=C(C#N)/C#N)S5)S4)S3)SC(C6=C(CCCCCC)C=C(C7=C(CCCCCC)C=C(/C=C(C#N)/C#N)S7)S6)=C2,7.63
16,CC1(C)C(C=C2C([O-])=C(C3=C(O)C=C(N4C(CCC5)C5C6=C4C=CC=C6)C=C3O)C2=O)=[N+](CCCC)C7=CC=C(C8=CC(C(S8)=C9C%10=CC=C(CC(CC)CCCC)S%10)=C(C%11=CC=C(CC(CC)CCCC)S%11)C%12=C9C=C(C%13=CC=C([N+](CCCC)=C(C=C%14C([O-])=C(C%15=C(O)C=C(N%16C(CCC%17)C%17C%18=C%16C=CC=C%18)C=C%15O)C%14=O)C%19(C)C)C%19=C%13)S%12)C=C71,7.41
17,FC1=C(C2=NSN=C2C(C3=CC4=C(C(C(CC(CC)CCCC)(CC(CC)CCCC)C5=C6C=C7C(C(SC8=C9SC(C%10=C(F)C(F)=C(C%11=CC(SC(CCCCCC)=C%12)=C%12S%11)C%13=NSN=C%13%10)=C8)=C9C7(CC(CC)CCCC)CC(CC)CCCC)=C5)=C6S4)S3)=C1F)C%14=CC(SC(CCCCCC)=C%15)=C%15S%14,7.35
18,CC(C)CCCC(C)CCC1(CCC(C)CCCC(C)C)C(C=C(C2=CC=C(C3=C4C(C(N3CC(CCCC)CC)=O)=C(C5=CC=CS5)N(CC(CCCC)CC)C4=O)S2)S6)=C6C(SC(C7=CC=C(C8=C9C(C(N8CC(CCCC)CC)=O)=C(C%10=CC=CS%10)N(CC(CCCC)CC)C9=O)S7)=C%11)=C%11O1,6.88
19,CCCCCCC(C=C(C1=CC(CCCCCC)=C(/C=C2C(C(C=CC=C3)=C3C\2=O)=O)S1)S4)=C4C(S5)=CC6=C5C(C7=CC=C(CCCCCC)S7)=C(C=C(C8=C(CCCCCC)C=C(C9=CC(CCCCCC)=C(/C=C%10C(C(C=CC=C%11)=C%11C\%10=O)=O)S9)S8)S%12)C%12=C6C%13=CC=C(CCCCCC)S%13,6.75
20,O=C(N(CC)/C(S/1)=C(C#N)\C#N)C1=C\C(S2)=CC(CCCCCCCC)=C2C3=CC(CCCCCCCC)=C(S3)C(S4)=CC(CCCCCCCC)=C4C5=CC=C(C6=CC=C(C7=C(CCCCCCCC)C=C(C8=C(CCCCCCCC)C=C(C9=C(CCCCCCCC)C=C(/C=C%10C(N(CC)/C(S/%10)=C(C#N)\C#N)=O)S9)S8)S7)S6)S5,6.5
21,FC1=C(C2=CC=C(C3=CC(C(CC(CC)CCCC)(C4=C5C=C(C(CC(CC)CCCC)(CC(CC)CCCC)C6=C7SC(C8=CC=C(C9=C(F)C(F)=C(C%10=CC=C(C%11=CC=C(CCCCCC)S%11)S%10)C%12=NSN=C9%12)O8)=C6)C7=C4)CC(CC)CCCC)=C5S3)O2)C%13=NSN=C%13C(C%14=CC=C(C%15=CC=C(CCCCCC)S%15)S%14)=C1F,6.01
22,CC(C=C1)=CC=C1N(C2=CC=C(C)C=C2)C3=CC=C(C4=CC=C(/C=C(C#N)/C#N)C5=NSN=C54)S3,5.81
23,CC(C=C1)=CC=C1N(C2=CC=C(C3=NC=C(/C=C(C#N)\C#N)C=N3)S2)C4=CC=C(C)C=C4,5.5
24,CC1(C)C(C=C2C([O-])=C(C3=C(O)C=C(N4CCC5=C4C=CC6=C5C=CC=C6)C=C3O)C2=O)=[N+](CCCC)C7=C1C8=C(C=C7)C=CC=C8,5.35
25,CCC(CCCC)CC1=CC=C(C2=C3C(C=C(C4=CC(CCCCCCCC)=C(C5=CC(CCCCCCCC)=C(C6=CC=C(C7=C(CCCCCCCC)C=C(C8=C(CCCCCCCC)C=C(/C=C9C(N(CC(CCCC)CC)C(C(C#N)=C\9C)=O)=O)S8)S7)S6)S5)S4)S3)=C(C%10=CC=C(CC(CC)CCCC)S%10)C%11=C2C=C(C%12=CC(CCCCCCCC)=C(C%13=CC(CCCCCCCC)=C(C%14=CC=C(C%15=C(CCCCCCCC)C=C(C%16=C(CCCCCCCC)C=C(/C=C%17C(N(CC(CCCC)CC)C(C(C#N)=C\%17C)=O)=O)S%16)S%15)S%14)S%13)S%12)S%11)S1,5.35
26,O=C1N(CCCCCCCCCC)C(C2=CC=CS2)=C3C1=C(C4=CC=C(/C=C/C5=CC=C(C6=C7C(C(N6CCCCCCCCCC)=O)=C(C8=CC=CS8)N(CCCCCCCCCC)C7=O)S5)S4)N(CCCCCCCCCC)C3=O,5.28
27,N#C/C(C#N)=C(/C(C1=CC=C(N(C2=CC=CC=C2)C3=CC=CC=C3)C=C1)=C4C=C/C(C=C\4)=C(C#N)\C#N)\C5=CC=C(C6=NC7=CC=CC=C7S6)C=C5,5.27
28,CCCCCCCCN1C2=CC(C(S3)=CC=C3C4=CC=C(C(C=C5)=CC=C5N(C6=CC=C(C7=CC=C(C8=CC=C(C9=CC=C(C%10=C%11C=CC=C%10)C(N%11CCCCCCCC)=C9)S8)C%12=NSN=C7%12)C=C6)C%13=CC=C(C%14=CC=C(C%15=CC=C(C%16=CC=C(C%17=C%18C=CC=C%17)C(N%18CCCCCCCC)=C%16)S%15)C%19=NSN=C%14%19)C=C%13)C%20=NSN=C4%20)=CC=C2C%21=C1C=CC=C%21,5.25
29,O=C(N(CCCCCCCCCC)C(C1=CC=C(C2=CC(C=CN3)=C3C=C2)S1)=C45)C4=C(C6=CC=C(C7=CC(C=CN8)=C8C=C7)S6)N(CCCCCCCCCC)C5=O,4.96
30,O=C(N1CC(CC)CCCC)C(C2=C1C(S3)=CC=C3C#C/C(C(C=C/4)=NC4=C5\C#CC6=CC=CC=C6)=C7C=C/C8=C(C#CC9=CC=CC=C9)/C%10=N/C(C=C%10)=C(C#CC%11=CC=C(C%12=C%13C(C(N%12CC(CC)CCCC)=O)=C(C%14=CC=CS%14)N(CC(CC)CCCC)C%13=O)S%11)\C%15=CC=C5N%15[Mg]N\78)=C(C%16=CC=CS%16)N(CC(CC)CCCC)C2=O,4.85
31,O=C1N(CC(CC)CCCC)C(C2=CC=CS2)=C3C1=C(C4=CC=C(C5=CC(N(CC(CCCC)CCCCCC)C(C6=C7C=C8C(C(SC(C9=CC=C(S9)C%10=C%11C(C(N%10CC(CC)CCCC)=O)=C(C%12=CC=CS%12)N(CC(CC)CCCC)C%11=O)=C%13)C%13N(CC(CCCC)CCCCCC)C8=O)=C6)=O)=C7S5)S4)N(CC(CC)CCCC)C3=O,4.8
32,OC1=C(C2C([O-])C(C3=C(O)C=C(C=C3O)N(C4=CC=CC=C4)C5=CC=CC=C5)C2[O-])C(O)=CC(N(C6=CC=CC=C6)C7=CC=CC=C7)=C1,4.8
33,O=C1N(CCCCCCCCCC)C(C2=CC=CS2)=C3C1=C(C4=CC=C(C#CC5=CC=C(N6C7=CC=CC=C7C8=C6C=CC=C8)C=C5)S4)N(CCCCCCCCCC)C3=O,4.65
34,CC(C)(C)C1=CC2=C(C=C1)C3=C(C=C(C(C)(C)C)C=C3)C42C5=C(SC(C6=CC(CCCCCCCC)=C(C7=CC=C(C8=C(CCCCCCCC)C=C(/C=C9S/C(N(CC)C/9=O)=C(C#N)/C#N)S8)S7)S6)=C5)C%10=C4C=C(C%11=CC(CCCCCCCC)=C(C%12=CC=C(C%13=C(CCCCCCCC)C=C(/C=C%14S/C(N(CC)C/%14=O)=C(C#N)/C#N)S%13)S%12)S%11)S%10,4.33
35,CCCCCCC(S1)=CC=C1C2=CC=C(S2)C(S3)=CC=C3C(C4=NSN=C45)=CC=C5C(C=C6)=CC=C6N(C7=CC=C(C8=CC=C(C9=CC=C(C%10=CC=C(C%11=CC=C(CCCCCC)S%11)S%10)S9)C%12=NSN=C%128)C=C7)C%13=CC=C(C%14=CC=C(C%15=CC=C(C%16=CC=C(C%17=CC=C(CCCCCC)S%17)S%16)S%15)C%18=NSN=C%18%14)C=C%13,4.3
36,O=C1C(C(C(N2CC(CC)CCCC)=O)=C(C3=CC=CS3)N1CC(CC)CCCC)=C2C4=CC=C(S4)C5=CC6=C(C(C=CC7=CC(C8=CC=C(C9=C%10C(C(N9CC(CC)CCCC)=O)=C(C%11=CC=CS%11)N(CC(CC)CCCC)C%10=O)S8)=C%12)=C5)C7=C%12C=C6,4.16
37,FC1(F)OC(C=C(O1)/C=C/C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)/C=C/C5=CC=C(N(C6=CC=CC=C6)C7=CC=CC=C7)C=C5,4.14
38,O=C(N1C2CCCCC2)C3=C(/C=C/C4=CC=C(/C=C([N+]#[C-])/C5=CC=C([N+]([O-])=O)C=C5)C=C4)C=CC(/C=C/C6=CC=C(/C=C([N+]#[C-])/C7=CC=C([N+]([O-])=O)C=C7)C=C6)=C3C1=O,4.14
39,O=C1N(CC(CC)CCCC)C(C2=CC=CS2)=C3C1=C(C4=CC=C(C5=CC6=C(C=C(C(S7)=CC=C7C(N8CC(CC)CCCC)=C9C(N(CC(CC)CCCC)C(C%10=CC=CS%10)=C9C8=O)=O)S6)S5)S4)N(CC(CC)CCCC)C3=O,4
40,CCCCCCC(CC)CC1=CC=C(S1)C2=C(C3=C(S4)C=C(C5=CC=C(C6=C7C(C(N6CC(CC)CCCCCC)=O)=C(C8=CC=CS8)N(CC(CC)CCCCCC)C7=O)S5)S3)C4=C(C9=CC=C(CC(CC)CCCCCC)S9)C%10=C2SC%11=C%10SC(C%12=CC=C(C%13=C%14C(C(N%13CC(CC)CCCCCC)=O)=C(C%15=CC=CS%15)N(CC(CC)CCCCCC)C%14=O)S%12)=C%11,3.98
41,O=C(/C(S/1)=C/CC(S2)=CC(CCCCCCCCCCCC)=C2C3=CC(SC(C4=C(CCCCCCCCCCCC)C=C(C/C=C5SC(C(C#N)C#N)N(CC)C\5=O)S4)=C6)=C6S3)N(CC)C1=C(C#N)\C#N,3.85
42,CCCCCCC(S1)=CC=C1C2=CC=C(C(S3)=CC=C3C(C4=NSN=C45)=CC(F)=C5C(S6)=CC=C6C(C=C7)=CC=C7N(C8=CC9=C(C(C=CC=C%10)=C%10C9(C)C)C=C8)C%11=CC(C%12(C)C)=C(C=C%11)C%13=C%12C=CC=C%13)S2,3.73
43,CCCCCCCCCCCCC1=C(SC(C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)=C1)C5=NC(SC(C6=C(CCCCCCCCCCCC)C=C(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)S6)=N%10)C%10S5,3.73
44,CCCCCCC1=C(C2=CC(C)=C(/C=C3C(N(CC)C(S/3)=S)=O)S2)SC(C(C=C4C5=CC(CCCCCC)=C(C6=CC(C)=C(/C=C7C(N(CC)C(S/7)=S)=O)S6)S5)=C8C=CC9=C(C8=C4C=C%10)C%10=C(C%11=CC(CCCCCC)=C(C%12=CC(C)=C(/C=C%13C(N(CC)C(S/%13)=S)=O)S%12)S%11)C=C9C%14=CC(CCCCCC)=C(C%15=CC(C)=C(/C=C%16C(N(CC)C(S/%16)=S)=O)S%15)S%14)=C1,3.7
45,O=C1N(CC(CC)CCCC)C(C2=CC=C(C(S3)=CC(C3=C4C5=CC=C(CC(CC)CCCC)S5)=C(C6=CC=C(CC(CC)CCCC)S6)C7=C4C=C(C8=CC=C(C9=CC(C%10=CC=C(C(S%11)=CC(C%11=C%12C%13=CC=C(CC(CC)CCCC)S%13)=C(C%14=CC=C(CC(CC)CCCC)S%14)C%15=C%12C=C(C%16=CC=C(C(C(CC(CC)CCCC)C(C%17=C(C%18=CC=CS%18)C%19CC(CC)CCCC)=O)=C%17C%19=O)S%16)S%15)S%10)=CC(C%20=CC=C(C(C%21)=CC%22=C%21C(C%23=CC=C(CC(CC)CCCC)S%23)=C%24C=C(C%25=CC=C(C(C(CC(CC)CCCC)C(C%26=C(C%27=CC=CS%27)C%28CC(CC)CCCC)=O)=C%26C%28=O)S%25)CC%24=C%22C%29=CC=C(CC(CC)CCCC)S%29)S%20)=C9)S8)S7)S2)=C%30C1=C(C%31=CC=CS%31)N(CC(CC)CCCC)C%30=O,3.6
46,O=S(C1=C(C23C4=CC(C5=CC=C(N6C(C=CC(C(C)(C)C)=C7)=C7C8=C6C=CC(C(C)(C)C)=C8)C=C5)=CC=C4C9=C2C=C(C%10=CC=C(N%11C(C=CC(C(C)(C)C)=C%12)=C%12C%13=C%11C=CC(C(C)(C)C)=C%13)C=C%10)C=C9)C=CC=C1)(C%14=CC=CC=C%143)=O,3.58
47,C/C(C1=CC=C(S1)C2=CC=C(S2)C(C=C3OC)=CC=C3N(C4=CC=C(C5=CSC(C6=CC=C(/C(C)=C(C#N)\C#N)S6)=C5)C=C4OC)C7=CC=C(C8=CC=C(C9=CC=C(/C(C)=C(C#N)\C#N)S9)S8)C=C7OC)=C(C#N)/C#N,3.36
48,N#C/C(C#N)=C\C1=CC=C(C(C=C2)=CC3=C2N(C4CCCC43)C5=CC=C(C)C=C5)S1,3.34
49,O=C1N(CC(CCCC)C)C(C2=CC=CS2)=C3C1=C(C4=CC=C(C5=CC=C(C6=CC=C(S6)C7=C8C(C(N7CC(CCCC)CC)=O)=C(C9=CC=CS9)N(CC(CCCC)C)C8=O)C=C5)S4)N(CC(CCCC)CC)C3=O,3.21
50,CCCCCCC1(CCCCCC)C2=C(SC(/C=C/C3=CC=C(/C=C(C#N)/C#N)S3)=C2)C4=C1C=C(/C=C/C5=CC=C(/C=C(C#N)/C#N)S5)S4,3
51,CCCCC(CC)CN1C(C2=CC=C(C3=CC=CC=C3)S2)=C4C(N(CC(CC)CCCC)C(C(S5)=CC=C5C(C=C6)=CC=C6N(C7=CC=C(C8=CC=C(C9=C%10C(C(N9CC(CC)CCCC)=O)=C(C%11=CC=C(C%12=CC=CC=C%12)S%11)N(CC(CC)CCCC)C%10=O)S8)C=C7)C%13=CC=C(C%14=CC=C(C%15=C%16C(C(N%15CC(CC)CCCC)=O)=C(C%17=CC=C(C%18=CC=CC=C%18)S%17)N(CC(CC)CCCC)C%16=O)S%14)C=C%13)=C4C1=O)=O,2.98
52,FC1=C(C2=CC=C(C(S3)=CC=C3C4=CC=C(C=C4)N(C5=CC=CC=C5)C6=CC=CC=C6)S2)C7=NSN=C7C(C8=CC=C(C(S9)=CC=C9C%10=CC=C(C=C%10)N(C%11=CC=CC=C%11)C%12=CC=CC=C%12)S8)=C1,2.95
53,O=CC1=CC=C(C2=CC=C(C3=CC=C(C4=CC=C(C5=CC=CS5)S4)S3)S2)S1,2.9
54,CCCCCCC(S1)=CC=C1C2=CC=C(S2)C(S3)=CC=C3C4=CC=C(C5=CC=C(C(C6=CC=CC=C6)C7=CC=CC=C7)C=C5)C8=NSN=C48,2.89
55,CCCCCCC(C1=C2/C(N/C1=C\3)=N/C(C4=C/5C(CCCCCC)=CC=C4CCCCCC)=NC5=N/C6=C7C(C(CCCCCC)=CC=C7CCCCCC)=C(/C=C8N=C3C9=C\8C(CCCCCC)=CC=C9CCCCCC)N6)=CC=C2CCCCCC,2.8
56,CCCCC(CC)CC1(CC(CC)CCCC)C2=C(C3=NC(C(CC(CC)CCCC)(CC(CC)CCCC)C4=C5C=CC(C6=CC=CC=C6)=C4)=C5N=C31)C=CC(C7=CC=C(C8=C9N=C(C%10=CC=CC=C%10)C(C%11=CC=CC=C%11)=NC9=C(C%12=CC=C(C%13=CC=CC=C%13)S%12)C=C8)S7)=C2,2.53
57,CCCCCCC1=C(C2=CC(SC(C3=C(CCCCCC)C=C(C4=C(CCCCCCCCC)N=C(C5=NC(CCCCCCCCC)=C(C6=CC(CCCCCC)=C(S6)C(S7)=CC8=C7C=C(S8)C9=C(CCCCCC)C=C(S9)C(C=C%10)=CC=C%10N(C%11=CC=CC=C%11)C%12=CC=CC=C%12)S5)S4)S3)=C%13)=C%13S2)SC(C(C=C%14)=CC=C%14N(C%15=CC=CC=C%15)C%16=CC=CC=C%16)=C1,2.5
58,O=C(NC(C(C#N)=C/1C)=O)C1=C/C2=CC(CCCCCC)=C(C(S3)=CC(CCCCCCCC)=C3C4=CC=C(C=C4)N(C5=CC=CC=C5)C6=CC=CC=C6)S2,2.4
59,CCCCCCC1=C(C#CC2=CC=C(C#CC3=C(CCCCCC)C=C(C4=CC=C(C5=CC=C(C(C=C6)=CC=C6N(C7=CC=C(C)C=C7)C8=CC=C(C)C=C8)S5)C9=NSN=C49)S3)C=C2)SC(C%10=CC=C(C%11=CC=C(C(C=C%12)=CC=C%12N(C%13=CC=C(C)C=C%13)C%14=CC=C(C)C=C%14)S%11)C%15=NSN=C%10%15)=C1,2.36
60,CCCCCCC1=C(C2=CC(CCCCCC)=C(/C=C3C(N(CC)C(S/3)=S)=O)S2)SC(C(C=C4C5=CC(CCCCCC)=C(C6=CC(CCCCCC)=C(/C=C7C(N(CC)C(S/7)=S)=O)S6)S5)=C8C=CC9=C(C8=C4C=C%10)C%10=C(C%11=CC(CCCCCC)=C(C%12=CC(CCCCCC)=C(/C=C%13C(N(CC)C(S/%13)=S)=O)S%12)S%11)C=C9C%14=CC(CCCCCC)=C(C%15=CC(CCCCCC)=C(/C=C%16C(N(CC)C(S/%16)=S)=O)S%15)S%14)=C1,2.3
61,CC1(C)C2=C(C=CC=C2)C3=CC=C(N(C4=CC=C(C(C=CC=C5)=C5C6(C)C)C6=C4)C7=CC=C(C=C(C8=CC=C([N+]([O-])=O)S8)S9)C9=C7)C=C31,2.14
62,O=C(N1CC(CCCCCC)CCCCCCCC)/C(C2=C1C=C(C3=CC(CCCCCC)=C(S3)C(S4)=CC5=C4C=C(S5)C6=C(CCCCCC)C=C(S6)C(C=C7)=CC=C7N(C8=CC=CC=C8)C9=CC=CC=C9)C=C2)=C(C(N%10CC(CCCCCC)CCCCCCCC)=O)\C%11=C%10C=C(C%12=CC(CCCCCC)=C(S%12)C(S%13)=CC%14=C%13C=C(S%14)C%15=C(CCCCCC)C=C(S%15)C(C=C%16)=CC=C%16N(C%17=CC=CC=C%17)C%18=CC=CC=C%18)C=C%11,2.11
63,CCCCCCC1=C(/C=C/C2=CC=C(N(C3=CC=CC=C3)C4=CC=CC=C4)C=C2)SC(/C=C/C(OC(/C=C/C5=CC(CCCCCC)=C(/C=C/C6=CC=C(N(C7=CC=CC=C7)C8=CC=CC=C8)C=C6)S5)=C/9)=CC9=C(C#N)/C#N)=C1,2.1
64,O=C1N(C(CCCCCC)CC)C(C2=CC=C(C3=C(CCCCCCCC)C=C(C4=C(CCCCCCCC)C=C(C5SC(N(CCCCCCCC)C5=O)=S)S4)S3)S2)=C6C1=C(C7=CC=C(C8=C(CCCCCCCC)C=C(C9=C(CCCCCCCC)C=C(C%10SC(N(CCCCCCCC)C%10=O)=S)S9)S8)S7)N(C(CCCCCC)CC)C6=O,2.05
65,CCN1C2=C(C=CC=C2)C3=C1C=CC(N(C4=CC(C)=CC=C4)C(C=C5)=CC=C5N(C6=CC=C(N(C7=CC(C)=CC=C7)C8=CC(C(C=CC=C9)=C9N%10CC)=C%10C=C8)C=C6)C%11=CC=C(N(C%12=CC(C(C=CC=C%13)=C%13N%14CC)=C%14C=C%12)C%15=CC(C)=CC=C%15)C=C%11)=C3,2.03
66,CC(C=C1)=CC=C1N(C2CCCC23)C4=C3C=C(C5=CC=C(C6=CC=C(/C=C(C#N)/C#N)S6)S5)C=C4,1.72
67,O=C(N1CCC(C)CCCC(C)CCCC(C)C)C(C2=C1C3=CC=C(S3)C#CC4=C(C=CC=C5)C5=C(C=CC=C6)C6=C4)=C(C7=CC=C(C#CC8=C(C=CC=C9)C9=C(C=CC=C%10)C%10=C8)S7)N(CCC(C)CCCC(C)CCCC(C)C)C2=O,1.71
68,N#C/C(C#N)=C\C1=CC=C(C(C=C2)=CC=C2N(C3=CC4=C(C=CC=C4)C=C3)C5=CC=CC6=C5C=CC=C6)S1,1.66
69,C[Lr]1(C)C(C=CC=C2)=C2C3N1C4=CC=CC=C4N3C5=CC=CC=C5,1.65
70,CCCCC(C=C(C1=CC=C(C2=CC(CCCC)=C(C3=CC=C(C(C(F)(F)F)=O)S3)S2)C4=NSN=C41)S5)=C5C6=CC=C(C(C(F)(F)F)=O)S6,1.56
