,SMILES,PCE
10,CCC(CCCC)CC1=CC=C(C2=C(C=C(C3=C(F)C(F)=C(C4=CC5=C(S4)C(C6=CC=C(CC(CCCC)CC)S6)=C(C=CS7)C7=C5C8=CC=C(CC(CCCC)CC)S8)C9=NSN=C39)S%10)C%10=C(C%11=CC=C(CC(CCCC)CC)S%11)C%12=C2SC(C%13=C(F)C(F)=C(C%14=CC%15=C(C%16=CC=C(CC(CCCC)CC)S%16)C%17=C(C=CS%17)C(C%18=CC=C(CC(CCCC)CC)S%18)=C%15S%14)C%19=NSN=C%19%13)=C%12)S1,7.81
11,CCC(CCCC)CN1C2=C(C=C(C3=CC(C(OCC(CCCC)CC)=C(SC(C(C=C4)=CC5=C4N(CC(CCCC)CC)C6=C(S5)C=C(/C=C7C(C(C=CC=C8)=C8C\7=O)=O)C=C6)=C9)C9=C%10OCC(CCCC)CC)=C%10S3)C=C2)SC%11=C1C=CC(/C=C%12C(C(C=CC=C%13)=C%13C\%12=O)=O)=C%11,7.45
12,OC1=C(C2=C([O-])/C(C2=O)=C\C3=[N+](CCCCCC)C(C=CC(C4=CC(SC5=C6C(C7=CC=C(CCCCCC)C=C7)(C8=CC=C(CCCCCC)C=C8)C9=C5C=C(C(C%10=CC=C(CCCCCC)C=C%10)(C%11=CC=C(CCCCCC)C=C%11)C%12=C%13SC%14=C%12SC(C%15=CC=C([N+](CCCCCC)=C(/C=C%16C([O-])=C(C%17=C(O)C=C(N%18C(CCC%19)C%19C%20=C%18C=CC(C#N)=C%20)C=C%17O)C\%16=O)C%21(C)C)C%21=C%15)=C%14)C%13=C9)=C6S4)=C%22)=C%22C3(C)C)C(O)=CC(N%23C%24C(CCC%24)C%25=C%23C=CC([N+]#[C-])=C%25)=C1,7.05
13,CCCCCCC1=CC=C(S1)C2=C(SC(C3=C(CCCCCC)C=C(C4=CC=C(C5=CC(CCCCCC)=C(/C=C6C(C7=CC=CC=C7C\6=O)=O)S5)S4)S3)=C8)C8=C(C9=CC=C(CCCCCC)S9)C%10=C2C=C(C%11=C(CCCCCC)C=C(C%12=CC=C(C%13=CC(CCCCCC)=C(/C=C%14C(C%15=CC=CC=C%15C\%14=O)=O)S%13)S%12)S%11)S%10,6.55
14,N#C/C(C(C=C1)=CC=C1C(S2)=CC=C2C3=C(N=C(C4=CC=CC=C4)C(C5=CC=CC=C5)=N6)C6=C(C7=CC=C(C8=CC=C(/C(C#N)=C/C9=CC=C(N(C%10=CC=CC=C%10)C%11=CC=CC=C%11)C=C9)C=C8)S7)C=C3)=C\C%12=CC=C(N(C%13=CC=CC=C%13)C%14=CC=CC=C%14)C=C%12,6.25
15,CC(C)(C)C1=CC2=C(C=C1)C3=C(C=C(C(C)(C)C)C=C3)C24C(C=C(C5=C(CC(CC)CCCC)C=C(/C=C6C(C(C=CC=C7)=C7C/6=O)=O)S5)S8)=C8C9=C4C=C(C%10=C(CC(CC)CCCC)C=C(/C=C%11C(C(C=CC=C%12)=C%12C\%11=O)=O)S%10)S9,6.17
16,CCCCCCCCC(C=C(C1=C(CCCCCCCC)C=C(/C=C2SC(N(CC)C\2=O)=S)S1)S3)=C3C4=CC=C(S4)C5=CC=C(C6=CC=C(C7=C(CCCCCCCC)C=C(C8=C(CCCCCCCC)C=C(/C=C9C(N(CC)C(S/9)=S)=O)S8)S7)S6)S5,6.1
17,CCCCC(CC)CC1=CC=C(S1)C(S2)=CC=C2C3=C4C(SC(C5=CC=C(C6=C7C(C(N6CC(CC)CCCC)=O)=C(C8=CC=CS8)N(CC(CC)CCCC)C7=O)S5)=C4)=C(C9=CC=C(C%10=CC=C(CC(CC)CCCC)S%10)S9)C%11=C3SC(C%12=CC=C(C%13=C%14C(C(N%13CC(CC)CCCC)=O)=C(C%15=CC=CS%15)N(CC(CC)CCCC)C%14=O)S%12)=C%11,5.95
18,CC(CCCCCC)C1=CC=C(C2=C(C=C(C3=CC=C(C4=C5C(C(N4C(CCCCCC)C)=O)=C(C6=CC=C(C7=CC=C(C(F)(F)F)C=C7)S6)N(C(CCCCCC)C)C5=O)S3)S8)C8=C(C9=CC=C(C(CCCCCC)C)S9)C%10=C2SC(C%11=CC=C(C%12=C%13C(C(N%12C(CCCCCC)C)=O)=C(C%14=CC=C(C%15=CC=C(C(F)(F)F)C=C%15)S%14)N(C(CCCCCC)C)C%13=O)S%11)=C%10)S1,5.87
19,O=C1C(C2=C(C3=CC=C(C4=C(C=C(C5=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C6=O)=C7C6=C(C8=CSC(C9=CC%10=C(C(C(C=C%11)=CC=C%12)=C%12C=C%10)C%11=C9)=C8)N(CC(CCCCCC)CCCCCCCC)C7=O)S5)C(OC)=C4)OC)S3)N1CC(CCCCCC)CCCCCCCC)=C(N(CC(CC)CCCCCC)C2=O)C(S%13)=CC=C%13C%14=CC%15=C%16C%17=C(C=CC%16=C%14)C=CC=C%17C=C%15,5.47
20,O=C1N(CCCCCCCCCC)C(C2=CC=C(C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)S2)=C6C1=C(C7=CC=C(C#CC8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)S7)N(CCCCCCCCCC)C6=O,5.31
21,CCCCCCC(C=C(C1=CC(CCCCCC)=C(/C=C2C(C(C=CC=C3)=C3C\2=O)=O)S1)S4)=C4C(S5)=CC6=C5C(OCC(CC)CCCC)=C(C=C(C7=C(CCCCCC)C=C(C8=CC(CCCCCC)=C(/C=C9C(C(C=CC=C%10)=C%10C\9=O)=O)S8)S7)S%11)C%11=C6OCC(CC)CCCC,5.11
22,CCCCCCCCC1=C(C2=CC(CCCCCCCC)=C(C3=CC(CCCCCCCC)=C(C4=CC(F)=C(C5=C(F)C=C(C6=C(CCCCCCCC)C=C(C7=C(CCCCCCCC)C=C(C8=C(CCCCCCCC)C=C(/C=C9C(N(CC)/C(S/9)=C(C#N)/C#N)=O)S8)S7)S6)S5)S4)S3)S2)SC(/C=C%10C(N(CC)/C(S/%10)=C(C#N)\C#N)=O)=C1,5.07
23,S=C(N(CC)C/1=O)SC1=C\C(S2)=CC3=C2C(OCC(CC)CCCC)=C4C(SC(C(S5)=CC6=C5C(OCC(CC)CCCC)=C(C=C(C7=CC8=C(C(OCC(CC)CCCC)=C(C=C(/C=C9C(N(CC)C(S/9)=S)=O)S%10)C%10=C8OCC(CC)CCCC)S7)S%11)C%11=C6OCC(CC)CCCC)=C4)=C3OCC(CC)CCCC,4.91
24,CCCCCCC1(CCCCCC)C2=CC(C3=CC=C(C(N(CC(CCCCCC)CCCCCCCC)C4=O)=C5C4=C(C6=CC=C(C7=CC=C(C(C=CC(C)=C8)=C8C9(CCCCCC)CCCCCC)C9=C7)S6)N(CC(CCCCCC)CCCCCCCC)C5=O)S3)=CC=C2C%10=C1C=C(C%11=CC(CCCCCC)=C(C%12=CC=C(C%13=CC=C(C%14=C(CCCCCC)C=C(C)S%14)S%13)S%12)S%11)C=C%10,4.9
25,[O-]C1=C(/C(/C1=C/C2=[N+](CCCC)C(C(C=CC=C3)=C3C=C4)=C4C2(C)C)=C(C#N)/C#N)C5=C(O)C=C(N6C(CCC7)C7C8=C6C=CC=C8)C=C5,4.58
26,CCCCCCCC(S1)=CC=C1C2=CC=C(C(C3=NSN=C34)=CC(F)=C4C(S5)=CC=C5C6=CC=C(C(SC(C7=C(F)C=C(C8=CC=C(C9=CC=C(CCCCCCC)S9)S8)C%10=NSN=C7%10)=C%11)=C%11C%12(CC(CC)CCCC)CC(CC)CCCC)C%12=C6)S2,4.57
27,O=C(OCCCCCCCC)/C([N+]#[C-])=C/C1=CC(CCCCCCCC)=C(C(S2)=CC=C2C3=C(CCCCCCCC)C=C(C4=CC5=C(OCC(CC)CCCC)C6=C(C=C(C7=CC(CCCCCCCC)=C(C8=CC=C(C9=C(CCCCCCCC)C=C(/C=C([N+]#[C-])/C(OCCCCCCCC)=O)S9)S8)S7)S6)C(OCC(CC)CCCC)=C5S4)S3)S1,4.56
28,N#CC(C1=NSN=C12)=CC=C2C3=CC4=C(C5=C(C4(CCCCCCCC)CCCCCCCC)C=C(C6=CC=C(C#N)C7=NSN=C67)S5)S3,4.24
29,CCCCCCCCCCCCC1=C(C2=CC(CCCCCCCCCCCC)=C(C3=NC(C=C(SC(C4=C(CCCCCCCCCCCC)C=C(C5=CC=CC=C5)S4)=N6)C6=C7)=C7S3)S2)SC(C8=CC=C9C(N(CC(CCCCCC)CCCCCCCC)C(/C9=C%10C(SC(C%11=CC(CCCCCCCCCCCC)=C(C%12=CC=CC=C%12)S%11)=C%13)=C%13N(CC(CCCCCC)CCCCCCCC)C\%10=O)=O)=C8)=C1,4.18
30,CCCCCC(CC)C(S1)=CC=C1C2=C3C(SC(C4=CC=C(C5=C(F)C(F)=C(C6=CC=C(C7=CC=C(CCCCCC)S7)S6)C8=NSN=C58)S4)=C3)=C(C9=CC=C(C(CC)CCCCC)S9)C%10=C2SC(C%11=CC=C(C%12=C(F)C(F)=C(C%13=CC=C(C%14=CC=C(CCCCCC)S%14)S%13)C%15=NSN=C%15%12)S%11)=C%10,4.17
31,N#C/C(C#N)=C/C1=CC=C(C2=CC3=CC=C(N(C4=CC(C(C)(C)C5=C6C=CC=C5)=C6C=C4)C7=CC(C(C)(C)C8=C9C=CC=C8)=C9C=C7)C=C3S2)S1,4.01
32,CCC1=C(SC(C2=CC=C(C3=CC=C(C4=C(CC)C(CC)=C(C5=CC=C(/C=C(C#N)/C#N)S5)S4)S3)S2)=C1CC)C6=CC=C(/C=C(C#N)/C#N)S6,3.8
33,CC1=CC=CC(N(C2=CC=CC=C2)C3=CC=C(N(C4=CC/C(C=C4)=C(C5=CC(C)=CC=C5)/C6=CC=CC=C6)C7=CC=C(N(C8=CC=CC=C8)C9=CC(C)=CC=C9)C=C7)C=C3)=C1,3.74
34,CCCCCCC(S1)=CC=C1C2=CC=C(C(S3)=CC=C3C(C4=NSN=C45)=CC=C5C(S6)=CC=C6C(C=C7)=CC=C7N(C8=CC9=C(C(C=CC=C%10)=C%10C9(C)C)C=C8)C%11=CC(C%12(C)C)=C(C=C%11)C%13=C%12C=CC=C%13)S2,3.54
35,CCN1C(/C(SC1=S)=C/C2=CC=C(C3=CC(N(C(CCCCCC)CCCCCCCC)C4=C5C=CC(C6=CC7=C(C(C8=CC=C(C(CC)CCCC)S8)=C(C=C(C(C=C9)=CC%10=C9C(S%11)=C(N%10C(CCCCCC)CCCCCCCC)C=C%11C%12=CC=C(/C=C(S%13)/C(N(CC)C%13=S)=O)S%12)S%14)C%14=C7C%15=CC=C(C(CC)CCCC)S%15)S6)=C4)=C5S3)S2)=O,3.52
36,CCCCC1=C(SC(C2=CC=C(/C=C(C#N)\C#N)S2)=C1CCCC)C3=CC=C(C4=C(CCCC)C(CCCC)=C(C5=CC=C(/C=C(C#N)\C#N)S5)S4)S3,3.47
37,C1(C2=CC=C3C1=C(C4=C3C(C5=CC=CC=C5)=C(C=CC=C6)C6=C4C7=CC=CC=C7)C=C8)=C8C9=C%10C2=CC=C(C%11=C%12C(C%13=CC=CC=C%13)=C(C=CC=C%14)C%14=C%11C%15=CC=CC=C%15)C%10=C%12C=C9,3.32
38,FC1=CC(C2=C(C=C(C3=CC=C(C4=C5C(C(N4CC(CC)CCCC)=O)=C(C6=CC=CS6)N(CC(CC)CCCC)C5=O)S3)S7)C7=C(C8=CC=C(OCC(CC)CCCC)C(F)=C8)C9=C2SC(C%10=CC=C(C%11=C%12C(C(N%11CC(CC)CCCC)=O)=C(C%13=CC=CS%13)N(CC(CC)CCCC)C%12=O)S%10)=C9)=CC=C1OCC(CC)CCCC,3.1
39,O=C(N1C(CCCCCC)C)C(C(C(N2C(CCCCCC)C)=O)=C1C(S3)=CC=C3C4=CC=C(C#CC(C=C5)=CC=C5N(C6=CC=CC=C6)C7=CC=CC=C7)C=C4)=C2C(S8)=CC=C8C9=CC=C(C#CC(C=C%10)=CC=C%10N(C%11=CC=CC=C%11)C%12=CC=CC=C%12)C=C9,3.1
40,N#C/C(C#N)=C\C(S1)=CC=C1C2=CC=C(C3=CC=C(C=C3)N(C4=CC=CC=C4)C5=CC=CC=C5)S2,3.05
41,N#C/C(C#N)=C\C1=CC=C(C(S2)=CC=C2C3=CC=C(C4=CC=C(/C=C(C#N)\C#N)S4)S3)S1,3
42,N#C/C(C#N)=C(C1=C2C=C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)S1)\C6=C2C=CC=C6,2.97
43,O=C1N(CC(CCCCCC)CCCCCCCC)C(C2=CC=C(C#CC3=C(C4=C56)C=CC6=CC=CC5=CC=C4C=C3)S2)=C7C1=C(C8=CC=C(C#CC9=C(C%10=C%11%12)C=CC%12=CC=CC%11=CC=C%10C=C9)S8)N(CC(CCCCCC)CCCCCCCC)C7=O,2.95
44,O=C1C(C(C(N2CC(CC)CCCC)=O)=C(C3=CC=CS3)N1CC(CC)CCCC)=C2C(S4)=CC=C4C5=CC(C6=C7C8=C(OCCC(CC)CCCC)C=C6)=C(S5)C9=C7C(C(C8=C(OCCC(CC)CCCC)C=C%10)=C%10C%11=C%12SC(C%13=CC=C(C(N(CC(CC)CCCC)C%14=O)=C%15C%14=C(C%16=CC=CS%16)N(CC(CC)CCCC)C%15=O)S%13)=C%11)=C%12C%17=CN(CC(CC)CCCC)C=C%179,2.88
45,CCCCCCC1=C(C2=CC=C(C3=CC=C(C4=CC=C(N(C5=CC=CC=C5)C6=CC=CC=C6)C=C4)S3)S2)SC(C7=NC(CCCCCC)=C(C8=CC=C(C9=CC=C(C%10=CC(N(C%11=CC=CC=C%11)C%12=CC=CC=C%12)=CC=C%10)S9)S8)S7)=N1,2.61
46,CCC(CCCC)COC1=C(C=C(C2=CC3=C(C(OCC(CCCC)CC)=C(C=C(C4=C5C(C(C(C)(C)C5=O)=O)=C(C6=CC=CS6)S4)S7)C7=C3OCCCCCCCCCCCC)S2)S8)C8=C(OCCCCCCCCCCCC)C9=C1SC(C%10=CC=CS%10)=C9,2.6
47,O=C1N(CC(CC)CCCC)C(C2=CC=C(C3=CC=C4C=CC=CC4=C3)S2)C5C1=C(C6=CC=C(C7=CC=C8C=CC=CC8=C7)S6)N(CC(CC)CCCC)C5=O,2.59
48,N#C/C(C#N)=C\C1=CC=C(C(C=C2)=CC=C2N(C3=CC=CC=C3)C4=CC=CC=C4)S1,2.5
49,CCCCCCN1C(/C=C(C#N)/C2=CC=C([N+]([O-])=O)C=C2)=CC=C1N=NC3=CC=C(N=NC4=CC=C(/C=C(C#N)/C5=CC=C([N+]([O-])=O)C=C5)N4CCCCCC)C=C3,2.41
50,O=C1/C(C2=CC=C(C3=CC=CS3)C=C2N1CC(CC)CCCC)=C4C(N(CC(CC)CCCC)C5=C/4C=CC(C6=CC7=C(C(C8=CC=C(CC(CC)CCCC)S8)=C(C=C(C9=CC=CC=C9)S%10)C%10=C7C%11=CC=C(CC(CC)CCCC)S%11)S6)=C5)=O,2.4
51,N12C3N=C(C4=C5C=CC=C4)N(Cl2N67)C5=NC6=C(C=CC=C8)C8=C7N=C1C9=C3C=CC=C9,2.3
52,O=C(N(CC(CC)CCCC)C(C(C#N)=C/1C)=O)C1=C/C2=CC=C(C(S3)=CC=C3C4=CC=C(C=C4)N(C5=CC=CC=C5)C6=CC=CC=C6)S2,2.25
53,O=C(N(CC(CCCC)CC)C1=C/2SC(C#CC3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)=C1)C2=C6C7=C(C=C(C#CC8=CC=C(N(C9=CC=CC=C9)C%10=CC=CC=C%10)C=C8)S7)N(CC(CCCC)CC)C/6=O,2.23
54,CC1(C)C2=C(C=CC=C2)C3=CC=C(N(C4=CC=C(C(C=CC=C5)=C5C6(C)C)C6=C4)C7=CC=C(C=C(C8=CC=C(/C=C/C(OC(C(C)(C)C)=C/9)=CC9=C(C#N)/C#N)S8)S%10)C%10=C7)C=C31,2.22
55,CCCCCCC(C=C1)=CC=C1C#CC2=C3C=C(C#CC4=CC=C(CCCCCC)C=C4)C5=CC=CC6=C(C#CC7=CC=C(CCCCCC)C=C7)C8=CC(C#CC9=CC=C(CCCCCC)C=C9)=C%10C(C2=CC=C%10)=C8C3=C65,2.2
56,O=C1N(CC(CCCCCCCC)CCCCCCCCCC)C(C2=CC=C(C#CC3=C(C4=C56)C=CC6=CC=CC5=CC=C4C=C3)S2)=C7C1=C(C8=CC=C(C#CC9=C(C%10=C%11%12)C=CC%12=CC=CC%11=CC=C%10C=C9)S8)N(CC(CCCCCCCC)CCCCCCCCCC)C7=O,1.96
57,CCCCCCC1=CSC(C2=CC=C(C3=CC(CCCCCC)=C(/C=C/C4=CC=C(N(C5=CC=C(/C=C/C6=C(CCCCCC)C=C(C7=CC=C(C8=CC(CCCCCC)=CS8)C9=NSN=C97)S6)C=C5)C%10=CC=C(/C=C/C%11=C(CCCCCC)C=C(C%12=CC=C(C%13=CC(CCCCCC)=CS%13)C%14=NSN=C%14%12)S%11)C=C%10)C=C4)S3)C%15=NSN=C%152)=C1,1.9
58,CCCCCCC1=CSC(C(C=C2)=CC=C2N(C3=CC=C(C4=CC(CCCCCC)=CS4)C=C3)C(C=C5)=CC=C5C(S6)=NC7=C6N=C(C8=CC=C(N(C9=CC=C(C%10=CC(CCCCCC)=CS%10)C=C9)C%11=CC=C(C%12=CC(CCCCCC)=CS%12)C=C%11)C=C8)S7)=C1,1.65
59,O=C1N(CC(CC)CCCC)C(C2=CC=C(S2)C#CC3=C(CCCCCCCC)C=C(S3)C4=CC(CCCCCCCC)=C(C#CC5=CC=C(C(N(CC(CC)CCCC)C6=O)=C7C6=C(C8=CC=CS8)N(CC(CC)CCCC)C7=O)S5)S4)=C9C1=C(C%10=CC=CS%10)N(CC(CC)CCCC)C9=O,1.45
60,N#C/C(C#N)=C\C1=CC=C(C2=CC=C(/C=C/C3=CC=C(/C=C/C4=CC=C(C5=CC=C(N(C6=CC=CC=C6)C7=CC=CC=C7)C=C5)S4)S3)S2)S1,1.43
61,O=C(N1CC(CCCC)CC)C(C2=C1C3=CC=C(C4=CC=C(N(C5=CC=C(OCCCCCC)C=C5)C6=CC=C(OCCCCCC)C=C6)C=C4)S3)=C(C7=CC=C(C8=CC=C(N(C9=CC=C(OCCCCCC)C=C9)C%10=CC=C(OCCCCCC)C=C%10)C=C8)S7)N(CC(CCCC)CC)C2=O,1.32
62,C12=CC3=C(C=C(C4=CC=CC=C4)O3)C=C1C=C5C(C=C(C6=CC=CC=C6)O5)=C2,1.31
63,CCC(CCCC)COC1=C(SC(C2=CC=C(C3=C4C(C(N3CC(CCCCCCCC)CCCCCC)=O)=C(C5=CC=C(C6=CC=CC=C6)S5)N(CC(CCCCCCCC)CCCCCC)C4=O)S2)=C7)C7=C(OCC(CCCC)CC)C8=C1C=C(C9=CC=C(C%10=C%11C(C(N%10CC(CCCCCCCC)CCCCCC)=O)=C(C%12=CC=C(C%13=CC=CC=C%13)S%12)N(CC(CCCCCCCC)CCCCCC)C%11=O)S9)S8,1.26
64,CCCCCCCCC(C=C(C1=C(CCCCCCCC)C=C(C2=C(CCCCCCCC)C=C(/C=C(C(N3CC)=O)\C(N(CC)C3=S)=O)S2)S1)S4)=C4C5=CC=C(C6=C(CCCCCCCC)C=C(C7=C(CCCCCCCC)C=C(C8=C(CCCCCCCC)C=C(/C=C(C#N)\C#N)S8)S7)S6)S5,1.21
65,O=C1N(CC(CC)CCCC)C(C2=CC=CS2)=C3C1=C(C4=CC=C(C5=CC=C(C6=CC(C7=CC=C(C8=CC=C(C(N9CC(CC)CCCC)=C%10C(N(CC(CC)CCCC)C(C%11=CC=CS%11)=C%10C9=O)=O)S8)S7)=CC(C%12=CC=C(C%13=CC=C(C(N%14CC(CC)CCCC)=C%15C(N(CC(CC)CCCC)C(C%16=CC=CS%16)=C%15C%14=O)=O)S%13)S%12)=C6)S5)S4)N(CC(CC)CCCC)C3=O,1.16
66,CCCCCCC1=C(C#CC2=CC=C(C3=CC=C(C#CC4=C(CCCCCC)C=C(C5=C(CCCCCC)C=C(/C=C(C#N)/C(OCCCCCCCC)=O)S5)S4)S3)S2)SC(C6=C(CCCCCC)C=C(/C=C(C#N)/C(OCCCCCCCC)=O)S6)=C1,1.13
67,C1(N(C2=CC=CC=C2)C3=C(C=CC=C4)C4=CC=C3)=CC=C(C5=CC=C(N(C6=CC=CC7=C6C=CC=C7)C8=CC=CC=C8)C=C5)C=C1,1.1
68,CCCCCCCCCCC1=C(C2=CN=C(C3=NC=C(C4=C(CCCCCCCCCC)C=C(C5=CC(CCCCCCCCCC)=C(C6=CC7=C(C8=CC=C(C=C(C9=C(CCCCCCCCCC)C=C(C%10=CC(CCCCCCCCCC)=C(C%11=CN=C(C%12=NC=C(C%13=C(CCCCCCCCCC)C=CS%13)S%12)S%11)S%10)S9)S%14)C%14=C8C=C7)S6)S5)S4)S3)S2)SC=C1,1.09
69,CC(C)(C)C1=CC2=C(C=C1)N(C3=C2C=C(C(C)(C)C)C=C3)C(C=C4)=CC=C4N(C5=CC=C(N(C6=C7C=C(C(C)(C)C)C=C6)C8=C7C=C(C(C)(C)C)C=C8)C=C5)C9=CC=C(C%10=CC%11=NSN=C%11C=C%10)C=C9,1.06
70,CC1=CC=C(C2=C(C3=CC=C(C)S3)C=C(C4=CC=C(C5=CC=C6C(C(NNC6=O)=O)=C5)S4)S2)S1,1.04
71,CCC(CCCCCC)COC1C2=C(C=C(C3=CC=C(C4=C(CCCCCC)C=C(C5=CC=C(C)C6=NSN=C56)S4)S3)S2)C(OCC(CC)CCCCCC)C7=C1C=C(C8=CC=C(C9=C(CCCCCC)C=C(C%10=CC=C(C)C%11=NSN=C%10%11)S9)S8)S7,1.04
72,CCCCCCC1=C(C#CC(S2)=CC=C2/C=C/C3=CC=C(C#CC4=C(CCCCCC)C=C(C5=C(CCCCCC)C=C(/C=C(C#N)/C#N)S5)S4)S3)SC(C6=C(CCCCCC)C=C(/C=C(C#N)/C#N)S6)=C1,1.02
73,CCCCCCCCN1N=C2C(C3=CC=C(/C=C/C4=CC=C(N(C5=CC=CC=C5)C6=CC=C(OCC(CC)CCCC)C=C6)C=C4)S3)=CC=C(C7=CC=C(/C=C/C8=CC=C(N(C9=CC=CC=C9)C%10=CC=C(OCC(CC)CCCC)C=C%10)C=C8)S7)C2=N1,0.93
74,O=C(N(CC(CCCC)CC)C(C1=CC=C(C2=CC=C(C3=CC(C(N(CC(CC)CCCC)C4=O)=O)=C4C=C3)S2)S1)=C56)C5=C(C7=CC=C(C8=CC=C(C9=CC(C(N(CC(CC)CCCC)C%10=O)=O)=C%10C=C9)S8)S7)N(CC(CCCC)CC)C6=O,0.9
